Timestamp (ms),Triggering Sensor,Latitude,Longitude,Altitude,Heading (degrees),Heading accuracy (degrees),Relative Altitude (m),Pressure (kPa),Speed (m/s),Speed Accuracy (m/s),Floor,Acceleration - X axis,Acceleration - Y axis,Acceleration - Z axis,Gyrometer - X axis,Gyrometer - Y axis,Gyrometer - Z axis,Magnetometer - X axis,Magnetometer - Y axis,Magnetometer - Z axis,User acceleration - X axis,User acceleration - Y axis,User acceleration - Z axis,Attitude Pitch,Attitude Roll,Attitude Yaw,Gravity - X axis,Gravity - Y axis,Gravity - Z axis,Rotation Rate - X axis,Rotation Rate - Y axis,Rotation Rate - Z axis,Activity Type,Number of Steps,Distance,Floors Ascended,Floors Descended,Current Pace,Current Cadence,Average Active Pace
12493,COMPASS,40.44470682771496,-79.94725720105234,283.79101181030273,345.7098693847656,13.633005142211914,0.11627197265625,97.23944091796875,-1.0,-1.0,N/A,-0.0484771728515625,-0.834381103515625,-0.254241943359375,-0.25646188855171204,-0.5864360332489014,-0.07922185212373734,-76.04710388183594,-128.114501953125,-330.61077880859375,-0.111640065908432,-0.04608088731765747,-0.16360777616500854,1.2235350832643699,-0.03626042863144691,0.059340032579933026,-0.012337583117187023,-0.9403082728385925,-0.34010007977485657,-0.09124476462602615,-0.14425432682037354,-0.1499783843755722,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
12547,Device Motion,40.44470682771496,-79.94725720105234,283.79101181030273,345.7098693847656,13.633005142211914,0.11627197265625,97.23944091796875,-1.0,-1.0,N/A,-0.0484771728515625,-0.834381103515625,-0.254241943359375,-0.25646188855171204,-0.5864360332489014,-0.07922185212373734,-76.04710388183594,-128.114501953125,-330.61077880859375,-0.03201282024383545,0.05715322494506836,0.0853888988494873,1.2110848600113804,0.035943115819567446,-0.12424571577577745,0.012649403885006905,-0.9359984397888184,-0.3517768383026123,-0.1431771069765091,-0.21649113297462463,-0.10802315920591354,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
12573,COMPASS,40.44470682771496,-79.94725720105234,283.79101181030273,346.8487854003906,13.633099555969238,0.11627197265625,97.23944091796875,-1.0,-1.0,N/A,-0.0484771728515625,-0.834381103515625,-0.254241943359375,-0.25646188855171204,-0.5864360332489014,-0.07922185212373734,-76.04710388183594,-128.114501953125,-330.61077880859375,-0.03201282024383545,0.05715322494506836,0.0853888988494873,1.2110848600113804,0.035943115819567446,-0.12424571577577745,0.012649403885006905,-0.9359984397888184,-0.3517768383026123,-0.1431771069765091,-0.21649113297462463,-0.10802315920591354,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
12597,Altimeter,40.44470682771496,-79.94725720105234,283.79101181030273,346.8487854003906,13.633099555969238,0.076629638671875,97.23990631103516,-1.0,-1.0,N/A,-0.0484771728515625,-0.834381103515625,-0.254241943359375,-0.25646188855171204,-0.5864360332489014,-0.07922185212373734,-76.04710388183594,-128.114501953125,-330.61077880859375,-0.03201282024383545,0.05715322494506836,0.0853888988494873,1.2110848600113804,0.035943115819567446,-0.12424571577577745,0.012649403885006905,-0.9359984397888184,-0.3517768383026123,-0.1431771069765091,-0.21649113297462463,-0.10802315920591354,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
12618,Magnetometer,40.44470682771496,-79.94725720105234,283.79101181030273,346.8487854003906,13.633099555969238,0.076629638671875,97.23990631103516,-1.0,-1.0,N/A,-0.0484771728515625,-0.834381103515625,-0.254241943359375,-0.25646188855171204,-0.5864360332489014,-0.07922185212373734,-77.27973937988281,-129.87960815429688,-334.97027587890625,-0.03201282024383545,0.05715322494506836,0.0853888988494873,1.2110848600113804,0.035943115819567446,-0.12424571577577745,0.012649403885006905,-0.9359984397888184,-0.3517768383026123,-0.1431771069765091,-0.21649113297462463,-0.10802315920591354,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
12642,Gyrometer,40.44470682771496,-79.94725720105234,283.79101181030273,346.8487854003906,13.633099555969238,0.076629638671875,97.23990631103516,-1.0,-1.0,N/A,-0.0484771728515625,-0.834381103515625,-0.254241943359375,0.027032682672142982,0.16515566408634186,-0.08613541722297668,-77.27973937988281,-129.87960815429688,-334.97027587890625,-0.03201282024383545,0.05715322494506836,0.0853888988494873,1.2110848600113804,0.035943115819567446,-0.12424571577577745,0.012649403885006905,-0.9359984397888184,-0.3517768383026123,-0.1431771069765091,-0.21649113297462463,-0.10802315920591354,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
12748,Accelerometer,40.44470682771496,-79.94725720105234,283.79101181030273,346.8487854003906,13.633099555969238,0.076629638671875,97.23990631103516,-1.0,-1.0,N/A,-0.01995849609375,-1.1515655517578125,-0.534271240234375,0.027032682672142982,0.16515566408634186,-0.08613541722297668,-77.27973937988281,-129.87960815429688,-334.97027587890625,-0.03201282024383545,0.05715322494506836,0.0853888988494873,1.2110848600113804,0.035943115819567446,-0.12424571577577745,0.012649403885006905,-0.9359984397888184,-0.3517768383026123,-0.1431771069765091,-0.21649113297462463,-0.10802315920591354,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
12846,Device Motion,40.44470682771496,-79.94725720105234,283.79101181030273,346.8487854003906,13.633099555969238,0.076629638671875,97.23990631103516,-1.0,-1.0,N/A,-0.01995849609375,-1.1515655517578125,-0.534271240234375,0.027032682672142982,0.16515566408634186,-0.08613541722297668,-77.27973937988281,-129.87960815429688,-334.97027587890625,0.0264643132686615,0.014141559600830078,-0.07474648952484131,1.1955062674940045,0.06664043163550419,-0.13722854610768617,0.024408476427197456,-0.9304013252258301,-0.3657289147377014,-0.33436155319213867,0.07606272399425507,-0.04771661013364792,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
12888,Magnetometer,40.44470682771496,-79.94725720105234,283.79101181030273,346.8487854003906,13.633099555969238,0.076629638671875,97.23990631103516,-1.0,-1.0,N/A,-0.01995849609375,-1.1515655517578125,-0.534271240234375,0.027032682672142982,0.16515566408634186,-0.08613541722297668,-81.75967407226562,-131.54763793945312,-337.9940185546875,0.0264643132686615,0.014141559600830078,-0.07474648952484131,1.1955062674940045,0.06664043163550419,-0.13722854610768617,0.024408476427197456,-0.9304013252258301,-0.3657289147377014,-0.33436155319213867,0.07606272399425507,-0.04771661013364792,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
12923,Gyrometer,40.44470682771496,-79.94725720105234,283.79101181030273,346.8487854003906,13.633099555969238,0.076629638671875,97.23990631103516,-1.0,-1.0,N/A,-0.01995849609375,-1.1515655517578125,-0.534271240234375,-0.11484748870134354,-0.025562085211277008,0.04165476933121681,-81.75967407226562,-131.54763793945312,-337.9940185546875,0.0264643132686615,0.014141559600830078,-0.07474648952484131,1.1955062674940045,0.06664043163550419,-0.13722854610768617,0.024408476427197456,-0.9304013252258301,-0.3657289147377014,-0.33436155319213867,0.07606272399425507,-0.04771661013364792,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
13051,Accelerometer,40.44470682771496,-79.94725720105234,283.79101181030273,346.8487854003906,13.633099555969238,0.076629638671875,97.23990631103516,-1.0,-1.0,N/A,-0.015167236328125,-0.854034423828125,-0.2910308837890625,-0.11484748870134354,-0.025562085211277008,0.04165476933121681,-81.75967407226562,-131.54763793945312,-337.9940185546875,0.0264643132686615,0.014141559600830078,-0.07474648952484131,1.1955062674940045,0.06664043163550419,-0.13722854610768617,0.024408476427197456,-0.9304013252258301,-0.3657289147377014,-0.33436155319213867,0.07606272399425507,-0.04771661013364792,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
13146,Device Motion,40.44470682771496,-79.94725720105234,283.79101181030273,346.8487854003906,13.633099555969238,0.076629638671875,97.23990631103516,-1.0,-1.0,N/A,-0.015167236328125,-0.854034423828125,-0.2910308837890625,-0.11484748870134354,-0.025562085211277008,0.04165476933121681,-81.75967407226562,-131.54763793945312,-337.9940185546875,-0.00229534599930048,-0.03099191188812256,0.058357566595077515,1.204608742224365,0.01889792398000988,-0.1268311410505358,0.006766155827790499,-0.9336991906166077,-0.3579943776130676,0.04174833372235298,-0.242599219083786,-0.06135840341448784,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
13171,COMPASS,40.44470682771496,-79.94725720105234,283.79101181030273,348.0413818359375,13.633767127990723,0.076629638671875,97.23990631103516,-1.0,-1.0,N/A,-0.015167236328125,-0.854034423828125,-0.2910308837890625,-0.11484748870134354,-0.025562085211277008,0.04165476933121681,-81.75967407226562,-131.54763793945312,-337.9940185546875,-0.00229534599930048,-0.03099191188812256,0.058357566595077515,1.204608742224365,0.01889792398000988,-0.1268311410505358,0.006766155827790499,-0.9336991906166077,-0.3579943776130676,0.04174833372235298,-0.242599219083786,-0.06135840341448784,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
13188,Magnetometer,40.44470682771496,-79.94725720105234,283.79101181030273,348.0413818359375,13.633767127990723,0.076629638671875,97.23990631103516,-1.0,-1.0,N/A,-0.015167236328125,-0.854034423828125,-0.2910308837890625,-0.11484748870134354,-0.025562085211277008,0.04165476933121681,-85.76176452636719,-133.7156982421875,-337.8562927246094,-0.00229534599930048,-0.03099191188812256,0.058357566595077515,1.204608742224365,0.01889792398000988,-0.1268311410505358,0.006766155827790499,-0.9336991906166077,-0.3579943776130676,0.04174833372235298,-0.242599219083786,-0.06135840341448784,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
13211,COMPASS,40.44470682771496,-79.94725720105234,283.79101181030273,349.1241149902344,13.633811950683594,0.076629638671875,97.23990631103516,-1.0,-1.0,N/A,-0.015167236328125,-0.854034423828125,-0.2910308837890625,-0.11484748870134354,-0.025562085211277008,0.04165476933121681,-85.76176452636719,-133.7156982421875,-337.8562927246094,-0.00229534599930048,-0.03099191188812256,0.058357566595077515,1.204608742224365,0.01889792398000988,-0.1268311410505358,0.006766155827790499,-0.9336991906166077,-0.3579943776130676,0.04174833372235298,-0.242599219083786,-0.06135840341448784,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
13232,Gyrometer,40.44470682771496,-79.94725720105234,283.79101181030273,349.1241149902344,13.633811950683594,0.076629638671875,97.23990631103516,-1.0,-1.0,N/A,-0.015167236328125,-0.854034423828125,-0.2910308837890625,0.5096355676651001,-0.5737996101379395,-0.1760418713092804,-85.76176452636719,-133.7156982421875,-337.8562927246094,-0.00229534599930048,-0.03099191188812256,0.058357566595077515,1.204608742224365,0.01889792398000988,-0.1268311410505358,0.006766155827790499,-0.9336991906166077,-0.3579943776130676,0.04174833372235298,-0.242599219083786,-0.06135840341448784,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
13255,COMPASS,40.44470682771496,-79.94725720105234,283.79101181030273,350.4474182128906,13.633875846862793,0.076629638671875,97.23990631103516,-1.0,-1.0,N/A,-0.015167236328125,-0.854034423828125,-0.2910308837890625,0.5096355676651001,-0.5737996101379395,-0.1760418713092804,-85.76176452636719,-133.7156982421875,-337.8562927246094,-0.00229534599930048,-0.03099191188812256,0.058357566595077515,1.204608742224365,0.01889792398000988,-0.1268311410505358,0.006766155827790499,-0.9336991906166077,-0.3579943776130676,0.04174833372235298,-0.242599219083786,-0.06135840341448784,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
13290,COMPASS,40.44470682771496,-79.94725720105234,283.79101181030273,351.87359619140625,13.633932113647461,0.076629638671875,97.23990631103516,-1.0,-1.0,N/A,-0.015167236328125,-0.854034423828125,-0.2910308837890625,0.5096355676651001,-0.5737996101379395,-0.1760418713092804,-85.76176452636719,-133.7156982421875,-337.8562927246094,-0.00229534599930048,-0.03099191188812256,0.058357566595077515,1.204608742224365,0.01889792398000988,-0.1268311410505358,0.006766155827790499,-0.9336991906166077,-0.3579943776130676,0.04174833372235298,-0.242599219083786,-0.06135840341448784,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
13330,COMPASS,40.44470682771496,-79.94725720105234,283.79101181030273,353.34149169921875,13.633978843688965,0.076629638671875,97.23990631103516,-1.0,-1.0,N/A,-0.015167236328125,-0.854034423828125,-0.2910308837890625,0.5096355676651001,-0.5737996101379395,-0.1760418713092804,-85.76176452636719,-133.7156982421875,-337.8562927246094,-0.00229534599930048,-0.03099191188812256,0.058357566595077515,1.204608742224365,0.01889792398000988,-0.1268311410505358,0.006766155827790499,-0.9336991906166077,-0.3579943776130676,0.04174833372235298,-0.242599219083786,-0.06135840341448784,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
13355,Accelerometer,40.44470682771496,-79.94725720105234,283.79101181030273,353.34149169921875,13.633978843688965,0.076629638671875,97.23990631103516,-1.0,-1.0,N/A,-0.09088134765625,-0.9367828369140625,-0.361083984375,0.5096355676651001,-0.5737996101379395,-0.1760418713092804,-85.76176452636719,-133.7156982421875,-337.8562927246094,-0.00229534599930048,-0.03099191188812256,0.058357566595077515,1.204608742224365,0.01889792398000988,-0.1268311410505358,0.006766155827790499,-0.9336991906166077,-0.3579943776130676,0.04174833372235298,-0.242599219083786,-0.06135840341448784,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
13377,COMPASS,40.44470682771496,-79.94725720105234,283.79101181030273,354.9933166503906,13.634024620056152,0.076629638671875,97.23990631103516,-1.0,-1.0,N/A,-0.09088134765625,-0.9367828369140625,-0.361083984375,0.5096355676651001,-0.5737996101379395,-0.1760418713092804,-85.76176452636719,-133.7156982421875,-337.8562927246094,-0.00229534599930048,-0.03099191188812256,0.058357566595077515,1.204608742224365,0.01889792398000988,-0.1268311410505358,0.006766155827790499,-0.9336991906166077,-0.3579943776130676,0.04174833372235298,-0.242599219083786,-0.06135840341448784,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
13410,COMPASS,40.44470682771496,-79.94725720105234,283.79101181030273,356.4323425292969,13.63406753540039,0.076629638671875,97.23990631103516,-1.0,-1.0,N/A,-0.09088134765625,-0.9367828369140625,-0.361083984375,0.5096355676651001,-0.5737996101379395,-0.1760418713092804,-85.76176452636719,-133.7156982421875,-337.8562927246094,-0.00229534599930048,-0.03099191188812256,0.058357566595077515,1.204608742224365,0.01889792398000988,-0.1268311410505358,0.006766155827790499,-0.9336991906166077,-0.3579943776130676,0.04174833372235298,-0.242599219083786,-0.06135840341448784,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
13432,GPS,40.44478512940597,-79.94725245023172,283.7151756286621,356.4323425292969,13.63406753540039,0.076629638671875,97.23990631103516,-1.0,-1.0,N/A,-0.09088134765625,-0.9367828369140625,-0.361083984375,0.5096355676651001,-0.5737996101379395,-0.1760418713092804,-85.76176452636719,-133.7156982421875,-337.8562927246094,-0.00229534599930048,-0.03099191188812256,0.058357566595077515,1.204608742224365,0.01889792398000988,-0.1268311410505358,0.006766155827790499,-0.9336991906166077,-0.3579943776130676,0.04174833372235298,-0.242599219083786,-0.06135840341448784,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
13458,COMPASS,40.44478512940597,-79.94725245023172,283.7151756286621,357.8021545410156,13.634114265441895,0.076629638671875,97.23990631103516,-1.0,-1.0,N/A,-0.09088134765625,-0.9367828369140625,-0.361083984375,0.5096355676651001,-0.5737996101379395,-0.1760418713092804,-85.76176452636719,-133.7156982421875,-337.8562927246094,-0.00229534599930048,-0.03099191188812256,0.058357566595077515,1.204608742224365,0.01889792398000988,-0.1268311410505358,0.006766155827790499,-0.9336991906166077,-0.3579943776130676,0.04174833372235298,-0.242599219083786,-0.06135840341448784,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
13480,Device Motion,40.44478512940597,-79.94725245023172,283.7151756286621,357.8021545410156,13.634114265441895,0.076629638671875,97.23990631103516,-1.0,-1.0,N/A,-0.09088134765625,-0.9367828369140625,-0.361083984375,0.5096355676651001,-0.5737996101379395,-0.1760418713092804,-85.76176452636719,-133.7156982421875,-337.8562927246094,-0.07812881469726562,0.11927628517150879,0.00374448299407959,1.2123135422563691,0.0037945441212170073,-0.2913872033649586,0.0013313275994732976,-0.9364302158355713,-0.3508514165878296,-0.12484989315271378,-0.6220430731773376,-0.17121019959449768,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
13504,COMPASS,40.44478512940597,-79.94725245023172,283.7151756286621,359.3280944824219,13.634167671203613,0.076629638671875,97.23990631103516,-1.0,-1.0,N/A,-0.09088134765625,-0.9367828369140625,-0.361083984375,0.5096355676651001,-0.5737996101379395,-0.1760418713092804,-85.76176452636719,-133.7156982421875,-337.8562927246094,-0.07812881469726562,0.11927628517150879,0.00374448299407959,1.2123135422563691,0.0037945441212170073,-0.2913872033649586,0.0013313275994732976,-0.9364302158355713,-0.3508514165878296,-0.12484989315271378,-0.6220430731773376,-0.17121019959449768,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
13525,Magnetometer,40.44478512940597,-79.94725245023172,283.7151756286621,359.3280944824219,13.634167671203613,0.076629638671875,97.23990631103516,-1.0,-1.0,N/A,-0.09088134765625,-0.9367828369140625,-0.361083984375,0.5096355676651001,-0.5737996101379395,-0.1760418713092804,-86.04368591308594,-136.33326721191406,-331.91729736328125,-0.07812881469726562,0.11927628517150879,0.00374448299407959,1.2123135422563691,0.0037945441212170073,-0.2913872033649586,0.0013313275994732976,-0.9364302158355713,-0.3508514165878296,-0.12484989315271378,-0.6220430731773376,-0.17121019959449768,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
13545,COMPASS,40.44478512940597,-79.94725245023172,283.7151756286621,1.0064926147460938,13.634228706359863,0.076629638671875,97.23990631103516,-1.0,-1.0,N/A,-0.09088134765625,-0.9367828369140625,-0.361083984375,0.5096355676651001,-0.5737996101379395,-0.1760418713092804,-86.04368591308594,-136.33326721191406,-331.91729736328125,-0.07812881469726562,0.11927628517150879,0.00374448299407959,1.2123135422563691,0.0037945441212170073,-0.2913872033649586,0.0013313275994732976,-0.9364302158355713,-0.3508514165878296,-0.12484989315271378,-0.6220430731773376,-0.17121019959449768,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
